Player_Name,Country,Matches,Innings,Total_100s,Total_50s,Batting_Avg,Strike_Rate
H. P. Tillakaratne,Sri_Lanka,83,131,11,20,42.87,41.2
M. Khan,Pakistan,67,112,12,18,39.14,48.5
D. R. Martyn,Australia,67,109,13,23,46.37,51.4
V. V. S. Laxman,India,134,225,17,56,45.97,49.3
H. H. Gibbs,South_Africa,90,154,14,26,41.95,56.1
R. J. Hadlee,New_Zealand,86,134,2,15,27.16,50.8
I. V. A. Richards,West_Indies,121,182,24,45,50.23,68.5
R. S. Mahanama,Sri_Lanka,52,89,4,11,29.27,40.3
M. Hafeez,Pakistan,55,105,10,12,37.64,51.8
S. R. Waugh,Australia,168,260,32,50,51.06,48.6
C. A. Pujara,India,103,176,19,35,43.60,44.3
A. Prince,South_Africa,66,104,11,11,41.64,45.2
M. S. Sinclair,New_Zealand,33,56,3,4,33.21,48.7
R. B. Richardson,West_Indies,86,146,16,27,44.39,49.2
T. T. Samaraweera,Sri_Lanka,81,132,14,30,48.76,46.8
S. Malik,Pakistan,35,60,3,8,35.14,49.6
D. C. S. Compton,England,78,131,17,28,50.06,44.1
K. F. Barrington,England,82,131,20,35,58.67,42.3
W. R. Hammond,England,85,140,22,24,58.45,46.5
L. Hutton,England,79,138,19,33,56.67,41.9
P. B. H. May,England,66,106,13,22,46.77,43.2
K. G. Boycott,England,108,193,22,42,47.72,35.6
M. C. Cowdrey,England,114,188,22,38,44.06,40.5
D. I. Gower,England,117,204,18,39,44.25,51.2
A. J. Lamb,England,79,139,14,28,36.09,48.7
G. P. Thorpe,England,100,179,16,39,44.66,45.9
N. Hussain,England,96,171,14,33,37.18,44.5
K. P. Pietersen,England,104,181,23,35,47.28,61.7
I. R. Bell,England,118,205,22,46,42.69,48.1
A. N. Cook,England,161,291,33,56,45.35,46.9
J. E. Root,England,140,255,32,60,50.12,56.4
B. A. Stokes,England,97,175,13,30,36.41,59.2
J. B. Hobbs,England,61,102,15,28,56.94,44.3
H. Sutcliffe,England,54,84,16,23,60.73,42.8
E. Paynter,England,20,31,4,7,59.23,45.1
M. J. Prior,England,79,123,7,28,40.18,61.4
A. J. Stewart,England,133,235,15,45,39.54,49.2
G. A. Gooch,England,118,215,20,46,42.58,49.1
